Chaining Hash Table (condensed):
15-> [('NA3260', ['2019-01-07T07:48:58'])]
11975-> [('MH9068', ['2019-01-05T17:02:31'])]
11992-> [('NR0692', ['2019-01-15T13:13:11'])]
12009-> [('CK6570', ['2019-01-11T02:20:01'])]
12036-> [('TM4495', ['2019-01-14T04:26:04'])]
12056-> [('TH1080', ['2019-01-04T16:42:59', '2019-01-12T17:10:07', '2019-01-13T17:10:34'])]
12080-> [('VS4451', ['2019-01-12T19:18:57'])]
12108-> [('YY6713', ['2019-01-16T17:05:16'])]
12129-> [('JZ4440', ['2019-01-05T18:28:27'])]
12133-> [('DU4092', ['2019-01-19T22:58:44'])]
12175-> [('EY9146', ['2019-01-06T09:05:17'])]
12185-> [('TC0784', ['2019-01-09T16:09:20'])]
12193-> [('WH3347', ['2019-01-07T12:27:33'])]
12198-> [('HR5237', ['2019-01-10T12:38:04'])]
12211-> [('ED7462', ['2019-01-06T01:26:45']), ('US5650', ['2019-01-06T05:10:19'])]
12214-> [('VW8866', ['2019-01-08T07:02:14'])]
12223-> [('IV5004', ['2019-01-04T04:35:16', '2019-01-18T01:18:35'])]
12239-> [('CC2349', ['2019-01-07T00:55:57'])]
12241-> [('JS0360', ['2019-01-15T01:35:50'])]
12243-> [('FX5421', ['2019-01-15T13:08:46'])]
12258-> [('TA7269', ['2019-01-18T03:37:23'])]
12268-> [('VT6212', ['2019-01-10T04:02:10'])]
12299-> [('NS2148', ['2019-01-20T04:07:57'])]
12307-> [('UB1185', ['2019-01-06T04:01:48'])]
12311-> [('RC8740', ['2019-01-04T02:08:10'])]
12318-> [('DX3893', ['2019-01-16T12:36:40'])]
12327-> [('EU0927', ['2019-01-06T15:19:19'])]
12332-> [('BZ8216', ['2019-01-06T23:47:13'])]
12340-> [('LM2400', ['2019-01-06T03:10:38'])]
12359-> [('GD5497', ['2019-01-04T01:06:19'])]
12361-> [('NZ2961', ['2019-01-09T18:19:26'])]
12364-> [('VV7910', ['2019-01-20T02:02:04'])]
12367-> [('YO2592', ['2019-01-07T12:52:10'])]
12374-> [('IQ1989', ['2019-01-10T05:01:46'])]
12387-> [('PT9250', ['2019-01-06T14:53:01'])]
12393-> [('YB0342', ['2019-01-19T09:39:46'])]
12402-> [('KI1550', ['2019-01-12T11:32:31'])]
12412-> [('ON1986', ['2019-01-08T13:03:27'])]
12433-> [('FB0549', ['2019-01-18T07:17:34'])]
12441-> [('FT0693', ['2019-01-04T03:14:44'])]
12447-> [('HQ6557', ['2019-01-06T18:36:23'])]
12456-> [('LV1965', ['2019-01-05T05:57:35']), ('BM9766', ['2019-01-10T10:23:21', '2019-01-18T09:54:40'])]
12495-> [('AI6262', ['2019-01-18T08:38:06'])]
12499-> [('CQ4514', ['2019-01-19T10:14:32'])]
12503-> [('YJ3569', ['2019-01-06T05:17:49', '2019-01-18T03:04:23'])]
12505-> [('JO0896', ['2019-01-19T05:32:37'])]
12508-> [('ID4974', ['2019-01-17T02:36:40'])]
12509-> [('QP9772', ['2019-01-08T15:20:03'])]
12518-> [('EB7845', ['2019-01-09T05:58:07'])]
12541-> [('GU6028', ['2019-01-13T08:19:15'])]
12548-> [('AF8994', ['2019-01-08T05:24:34'])]
12549-> [('OA3975', ['2019-01-10T03:41:07'])]
12586-> [('WC6049', ['2019-01-18T04:28:27'])]
12692-> [('CF4651', ['2019-01-17T13:12:15'])]
12732-> [('KF5568', ['2019-01-17T09:59:17'])]
12739-> [('FA5279', ['2019-01-14T21:07:05'])]
12772-> [('KD6743', ['2019-01-17T11:37:01'])]
12779-> [('NZ8543', ['2019-01-14T06:54:52'])]
12780-> [('JN7925', ['2019-01-20T13:18:09'])]
12787-> [('XC6098', ['2019-01-08T23:50:48'])]
12796-> [('EZ0240', ['2019-01-04T14:03:42'])]
12813-> [('MS9780', ['2019-01-09T17:50:56'])]
12816-> [('UG8094', ['2019-01-08T06:31:13'])]
12828-> [('AA6061', ['2019-01-16T11:22:38'])]
12831-> [('VZ1005', ['2019-01-20T06:40:25'])]
12840-> [('TN2601', ['2019-01-04T07:43:37'])]
12850-> [('HV1686', ['2019-01-06T06:26:01', '2019-01-17T01:24:04'])]
12851-> [('WS9991', ['2019-01-16T12:09:58'])]
12860-> [('UX2367', ['2019-01-18T09:14:35'])]
12864-> [('TA1243', ['2019-01-16T22:58:16'])]
12882-> [('WS5329', ['2019-01-20T07:26:44'])]
12884-> [('QS0003', ['2019-01-09T18:01:46'])]
12891-> [('SP1879', ['2019-01-19T11:53:42'])]
12909-> [('RH8132', ['2019-01-06T16:49:12'])]
12924-> [('OU8780', ['2019-01-06T10:43:51'])]
12951-> [('RI3145', ['2019-01-07T16:34:02'])]
12956-> [('KC5042', ['2019-01-06T22:35:12'])]
12976-> [('NN8807', ['2019-01-03T09:07:00'])]
12977-> [('VQ3976', ['2019-01-10T12:53:47'])]
12985-> [('RC3497', ['2019-01-18T19:14:17'])]
12991-> [('DI7503', ['2019-01-14T03:25:32'])]
12996-> [('RX1033', ['2019-01-09T21:48:08'])]
13007-> [('KM1742', ['2019-01-09T03:39:14'])]
13011-> [('NG6935', ['2019-01-20T11:44:17'])]
13040-> [('EH7834', ['2019-01-06T19:00:01', '2019-01-17T17:47:12'])]
13062-> [('KS3855', ['2019-01-19T14:42:53'])]
13064-> [('RA1964', ['2019-01-09T21:54:46'])]
13067-> [('QQ6099', ['2019-01-12T21:30:39'])]
13080-> [('RR1112', ['2019-01-05T02:31:04'])]
13108-> [('YN7731', ['2019-01-08T09:49:00'])]
13152-> [('KL9658', ['2019-01-18T23:10:21'])]
13158-> [('PJ1101', ['2019-01-09T04:23:56'])]
13255-> [('CM8309', ['2019-01-15T08:22:37'])]
13271-> [('KI6325', ['2019-01-18T11:00:52'])]
13273-> [('QL1404', ['2019-01-07T12:30:28'])]
13309-> [('WU8329', ['2019-01-10T05:56:38'])]
13324-> [('YV5311', ['2019-01-09T21:48:51'])]
13340-> [('CS5006', ['2019-01-08T20:22:46'])]
13342-> [('AU5097', ['2019-01-16T00:52:41'])]
13343-> [('BQ7332', ['2019-01-10T18:02:32'])]
13348-> [('FO9401', ['2019-01-06T03:44:25'])]
13358-> [('MB8181', ['2019-01-10T11:42:55'])]
13360-> [('ZL5802', ['2019-01-05T00:12:33']), ('MH9520', ['2019-01-13T06:02:20'])]
13367-> [('WV1756', ['2019-01-06T18:02:02'])]
13378-> [('XD9204', ['2019-01-11T05:36:43'])]
13388-> [('XW2037', ['2019-01-10T03:06:58'])]
13394-> [('GY1428', ['2019-01-11T15:10:16'])]
13407-> [('ZB6444', ['2019-01-04T22:15:18'])]
13417-> [('YH2089', ['2019-01-16T06:30:53'])]
13426-> [('JI9438', ['2019-01-06T20:31:50'])]
13514-> [('NC2244', ['2019-01-06T06:17:36'])]
13520-> [('DF1734', ['2019-01-05T11:49:20'])]
13562-> [('JN5217', ['2019-01-11T08:03:26']), ('QJ2446', ['2019-01-12T06:56:09', '2019-01-17T21:25:40'])]
13564-> [('JP6256', ['2019-01-06T06:28:57'])]
13593-> [('AP0447', ['2019-01-10T00:54:58'])]
13625-> [('BI0865', ['2019-01-07T05:04:02'])]
13665-> [('KF9747', ['2019-01-11T03:46:52'])]
13680-> [('LF1868', ['2019-01-04T07:34:07'])]
13688-> [('FI4017', ['2019-01-07T03:31:35'])]
13698-> [('HM3845', ['2019-01-18T11:00:18'])]
13701-> [('DJ7915', ['2019-01-15T09:20:03'])]
13704-> [('DQ8257', ['2019-01-06T12:29:01'])]
13735-> [('KO9115', ['2019-01-04T21:55:32']), ('CE2413', ['2019-01-08T06:22:16'])]
13784-> [('DY6534', ['2019-01-16T09:04:14'])]
13786-> [('NH5963', ['2019-01-05T19:30:34'])]
13792-> [('VN8249', ['2019-01-11T22:29:50'])]
13816-> [('SO8935', ['2019-01-04T06:39:34'])]
13848-> [('JX2397', ['2019-01-16T08:29:03'])]
13849-> [('IZ4218', ['2019-01-17T06:53:37'])]
13851-> [('SL8450', ['2019-01-04T19:09:06', '2019-01-16T19:59:39'])]
13853-> [('LL9928', ['2019-01-19T08:58:15'])]
13862-> [('OT0538', ['2019-01-06T08:02:28', '2019-01-10T00:38:53'])]
13864-> [('AB3010', ['2019-01-05T04:27:24'])]
13870-> [('LR7662', ['2019-01-07T15:20:52'])]
13906-> [('HN4595', ['2019-01-06T08:32:08'])]
13911-> [('WN9154', ['2019-01-15T08:12:23', '2019-01-16T13:53:32'])]
13920-> [('BB2841', ['2019-01-07T15:20:15'])]
13938-> [('IC5136', ['2019-01-13T12:06:40'])]
13943-> [('UV1769', ['2019-01-06T14:42:16'])]
13969-> [('OV7855', ['2019-01-05T11:32:40', '2019-01-20T06:38:18']), ('WH5464', ['2019-01-11T10:34:14'])]
13971-> [('LV5528', ['2019-01-05T09:05:08']), ('OK6994', ['2019-01-08T09:23:01'])]
14004-> [('FC3021', ['2019-01-08T03:22:18'])]
14029-> [('MO8691', ['2019-01-05T04:31:40'])]
14039-> [('XX2992', ['2019-01-07T02:53:29', '2019-01-15T23:29:34'])]
14055-> [('TJ7405', ['2019-01-10T17:25:12'])]
14089-> [('NA7446', ['2019-01-11T09:37:21', '2019-01-17T00:16:25'])]
14094-> [('WH4044', ['2019-01-08T01:25:55'])]
14108-> [('IG0058', ['2019-01-04T06:31:36'])]
14116-> [('GC5860', ['2019-01-08T18:17:35'])]
14117-> [('UR5842', ['2019-01-12T01:33:07'])]
14128-> [('WG5165', ['2019-01-05T07:10:32'])]
14146-> [('KQ9907', ['2019-01-20T10:50:28'])]
14157-> [('NT5791', ['2019-01-19T13:07:08'])]
14178-> [('DI4695', ['2019-01-05T15:09:48'])]
14192-> [('QA9846', ['2019-01-11T12:49:28']), ('TR0809', ['2019-01-12T04:08:08'])]
14200-> [('ZJ0454', ['2019-01-11T15:57:08'])]
14204-> [('VH6450', ['2019-01-16T16:53:58'])]
14212-> [('WI7442', ['2019-01-16T06:18:59'])]
14229-> [('BC8045', ['2019-01-20T10:15:14'])]
14267-> [('ML1583', ['2019-01-14T04:33:58'])]
14279-> [('JC0524', ['2019-01-05T22:35:08'])]
14293-> [('CK7308', ['2019-01-05T23:56:28'])]
14313-> [('XJ1650', ['2019-01-08T01:02:58'])]
14322-> [('DO4895', ['2019-01-16T04:28:18']), ('FI4495', ['2019-01-16T17:09:20'])]
14337-> [('JH1405', ['2019-01-16T02:53:23'])]
14338-> [('HF7103', ['2019-01-03T16:50:46']), ('XE5106', ['2019-01-19T13:16:21'])]
14350-> [('TX9288', ['2019-01-13T03:15:00'])]
14355-> [('ZL9007', ['2019-01-13T02:37:09'])]
14366-> [('YB3078', ['2019-01-12T17:28:37'])]
14372-> [('HD2148', ['2019-01-07T03:00:16'])]
14410-> [('WB7357', ['2019-01-08T12:04:12', '2019-01-17T04:54:00'])]
14411-> [('FL9418', ['2019-01-15T02:37:37'])]
14414-> [('UX2220', ['2019-01-03T15:32:04', '2019-01-13T03:35:08'])]
14416-> [('KN6600', ['2019-01-16T14:40:43'])]
14422-> [('DC3713', ['2019-01-09T19:03:20'])]
14430-> [('XT4409', ['2019-01-09T13:22:55'])]
14439-> [('DI4559', ['2019-01-06T03:50:55'])]
14457-> [('BM3363', ['2019-01-11T07:29:57'])]
14472-> [('AL5652', ['2019-01-16T21:50:17'])]
14489-> [('ZT5834', ['2019-01-11T05:17:28', '2019-01-20T17:30:46'])]
14501-> [('MH5556', ['2019-01-05T05:47:58'])]
14508-> [('JI4475', ['2019-01-04T11:46:16'])]
14509-> [('SJ4630', ['2019-01-14T08:40:04'])]
14545-> [('EM6116', ['2019-01-10T18:15:22'])]
14548-> [('YY6498', ['2019-01-18T01:39:31'])]
14562-> [('VK7755', ['2019-01-03T22:34:43'])]
14569-> [('JK0489', ['2019-01-16T19:49:37'])]
14589-> [('PB7559', ['2019-01-15T14:04:20'])]
14631-> [('QW3973', ['2019-01-10T08:24:15'])]
14680-> [('ZH2094', ['2019-01-06T14:37:57'])]
14753-> [('RB8817', ['2019-01-06T06:44:13'])]
14754-> [('TA2640', ['2019-01-05T09:51:16'])]
14767-> [('SB1154', ['2019-01-16T16:16:06'])]
14775-> [('LL2031', ['2019-01-17T20:17:07'])]
14791-> [('PI3060', ['2019-01-07T20:04:15'])]
14798-> [('RL9307', ['2019-01-11T06:07:46'])]
14827-> [('ZB4433', ['2019-01-09T14:52:41'])]
14844-> [('MZ9913', ['2019-01-12T13:25:17'])]
14846-> [('JW9788', ['2019-01-03T23:12:56'])]
14889-> [('CR0685', ['2019-01-05T07:45:12'])]
14890-> [('UX2466', ['2019-01-08T11:17:17'])]
14892-> [('QZ3515', ['2019-01-15T21:24:54'])]
14906-> [('CJ1966', ['2019-01-18T11:16:49'])]
14937-> [('MX7936', ['2019-01-07T16:18:33'])]
14956-> [('HS0174', ['2019-01-05T07:38:43'])]
14986-> [('YG3448', ['2019-01-19T04:11:18'])]
14998-> [('DH8584', ['2019-01-03T09:19:29']), ('QA4991', ['2019-01-07T13:46:41'])]
15004-> [('RJ2108', ['2019-01-13T00:54:00']), ('QJ1409', ['2019-01-13T14:47:25'])]
15037-> [('FV9876', ['2019-01-19T10:30:28'])]
15050-> [('LC5070', ['2019-01-18T05:14:24']), ('AN9515', ['2019-01-19T01:15:54'])]
15056-> [('GR5946', ['2019-01-05T10:26:36'])]
15058-> [('NJ1770', ['2019-01-03T17:06:42'])]
15067-> [('TH6602', ['2019-01-09T09:10:59'])]
15068-> [('XQ3249', ['2019-01-09T21:21:11'])]
15074-> [('TN3983', ['2019-01-09T21:22:25'])]
15075-> [('IT2717', ['2019-01-17T16:47:06'])]
15078-> [('VP0960', ['2019-01-04T12:49:31'])]
15091-> [('SP4160', ['2019-01-05T01:50:08'])]
15100-> [('UT6231', ['2019-01-11T09:42:43'])]
15118-> [('BM8235', ['2019-01-13T02:22:06'])]
15131-> [('XC0737', ['2019-01-13T00:38:30'])]
15132-> [('QE1118', ['2019-01-09T00:05:59'])]
15147-> [('IS9522', ['2019-01-10T21:29:35'])]
15150-> [('YN2213', ['2019-01-18T15:45:09'])]
15154-> [('NM0451', ['2019-01-16T15:44:53'])]
15160-> [('MH2011', ['2019-01-16T20:15:50'])]
15164-> [('MR2916', ['2019-01-16T02:46:55'])]
15167-> [('DN4772', ['2019-01-15T20:13:30'])]
15237-> [('SY4369', ['2019-01-04T03:18:27'])]
15240-> [('DF9367', ['2019-01-19T21:50:19'])]
15265-> [('TE4870', ['2019-01-12T14:51:09'])]
15269-> [('MO6921', ['2019-01-17T13:16:18'])]
15285-> [('PA0364', ['2019-01-14T21:12:47'])]
15308-> [('MX9689', ['2019-01-04T12:41:49'])]
15356-> [('LG2657', ['2019-01-04T11:34:59'])]
15364-> [('HI9940', ['2019-01-13T12:53:01'])]
15368-> [('UG0832', ['2019-01-12T16:41:09'])]
15398-> [('HN4692', ['2019-01-16T22:10:28'])]
15402-> [('XV8106', ['2019-01-09T18:10:28'])]
15430-> [('OP0295', ['2019-01-04T01:46:39'])]
15432-> [('VN2034', ['2019-01-05T00:23:20', '2019-01-11T10:15:23'])]
15444-> [('IQ6436', ['2019-01-03T11:07:22'])]
15446-> [('BL1444', ['2019-01-18T04:15:40'])]
15447-> [('TK4715', ['2019-01-05T01:15:32'])]
15452-> [('BN8999', ['2019-01-18T19:30:14'])]
15465-> [('JR1461', ['2019-01-15T11:21:58'])]
15469-> [('QR7178', ['2019-01-03T08:55:09'])]
15475-> [('NO4212', ['2019-01-19T12:01:39'])]
15499-> [('KV9455', ['2019-01-14T12:36:38'])]
15504-> [('SZ9810', ['2019-01-11T22:34:15'])]
15510-> [('NK2433', ['2019-01-07T08:27:27'])]
15562-> [('KN4635', ['2019-01-11T17:52:57'])]
15584-> [('KP4114', ['2019-01-18T05:18:33'])]
15609-> [('XD9313', ['2019-01-19T23:09:27'])]
15611-> [('ZH1713', ['2019-01-12T17:55:37'])]
15629-> [('FL8077', ['2019-01-03T17:59:33'])]
15652-> [('ZU5168', ['2019-01-11T03:58:48'])]
15657-> [('LJ4385', ['2019-01-08T17:15:56'])]
15670-> [('FG7409', ['2019-01-18T23:16:03'])]
15680-> [('EK5219', ['2019-01-10T10:21:40'])]
15698-> [('IA0133', ['2019-01-12T01:30:45'])]
15701-> [('DE2515', ['2019-01-20T09:08:45'])]
15734-> [('GM4096', ['2019-01-14T21:59:30'])]
15739-> [('CC5443', ['2019-01-13T15:33:21'])]
15752-> [('GR0444', ['2019-01-20T09:57:50'])]
15770-> [('RG5458', ['2019-01-13T12:40:59'])]
15817-> [('VH5979', ['2019-01-07T15:33:31'])]
15819-> [('CJ7310', ['2019-01-07T02:08:42', '2019-01-09T07:23:34'])]
15848-> [('OY2904', ['2019-01-14T20:54:25'])]
15888-> [('MI1187', ['2019-01-19T09:48:57'])]
15894-> [('RB3541', ['2019-01-14T14:45:52'])]
15903-> [('MJ8249', ['2019-01-18T10:23:59'])]
15913-> [('LE8720', ['2019-01-16T02:09:37'])]
15925-> [('DB6880', ['2019-01-17T18:09:45'])]
15928-> [('VJ9251', ['2019-01-17T05:01:31'])]
15929-> [('XH1577', ['2019-01-04T02:23:21'])]
15935-> [('NY0913', ['2019-01-11T22:56:33'])]
15939-> [('QZ9912', ['2019-01-07T22:26:13']), ('JC4375', ['2019-01-20T06:32:58'])]
15954-> [('YN6338', ['2019-01-06T08:48:32', '2019-01-07T02:22:07'])]
15958-> [('SB3326', ['2019-01-13T10:41:51'])]
15960-> [('LN3817', ['2019-01-10T00:01:10'])]
16003-> [('NN6897', ['2019-01-12T01:13:05'])]
16027-> [('UN8537', ['2019-01-15T05:16:41'])]
16048-> [('OO6340', ['2019-01-08T19:24:16'])]
16060-> [('DE3573', ['2019-01-17T22:18:28'])]
16069-> [('NC6375', ['2019-01-12T08:53:45'])]
16087-> [('QJ1376', ['2019-01-04T19:28:57'])]
16092-> [('OE1682', ['2019-01-06T06:15:09'])]
16108-> [('OS5684', ['2019-01-09T10:05:52'])]
16112-> [('UV1096', ['2019-01-17T01:55:27'])]
16147-> [('OG4682', ['2019-01-08T14:52:00'])]
16155-> [('AK6101', ['2019-01-04T13:05:34'])]
16162-> [('DN0191', ['2019-01-11T04:24:05'])]
16211-> [('IA6882', ['2019-01-08T20:31:31'])]
16222-> [('NN9943', ['2019-01-05T02:13:41'])]
16224-> [('TV9936', ['2019-01-16T18:13:12'])]
16228-> [('LX6157', ['2019-01-08T15:24:16'])]
16230-> [('YM0146', ['2019-01-05T03:04:40']), ('WW2012', ['2019-01-10T10:53:04'])]
16236-> [('PT0933', ['2019-01-10T08:43:19'])]
16243-> [('RW4681', ['2019-01-09T23:10:32'])]
16281-> [('LC4906', ['2019-01-14T06:47:53'])]
16320-> [('KL7652', ['2019-01-18T11:09:30'])]
16329-> [('UG8659', ['2019-01-12T10:44:34'])]
16332-> [('PT7680', ['2019-01-14T21:41:14'])]
16336-> [('HC2110', ['2019-01-19T04:48:24'])]
16338-> [('OI9356', ['2019-01-15T19:50:35'])]
16342-> [('NJ0557', ['2019-01-10T01:43:13'])]
16355-> [('RW7576', ['2019-01-14T02:33:44'])]
16358-> [('MG8157', ['2019-01-06T20:51:45'])]
16360-> [('VE6925', ['2019-01-11T12:37:07'])]
16363-> [('NJ6141', ['2019-01-08T11:55:32'])]
16371-> [('KY7894', ['2019-01-09T18:54:07'])]
16393-> [('XY6339', ['2019-01-09T18:50:23']), ('RG2821', ['2019-01-14T11:15:32', '2019-01-16T12:47:47'])]
16421-> [('QT6885', ['2019-01-09T12:16:56'])]
16424-> [('CQ1642', ['2019-01-03T13:55:35'])]
16452-> [('SJ6752', ['2019-01-05T12:34:05', '2019-01-06T12:05:07'])]
16460-> [('NS0271', ['2019-01-03T14:30:16'])]
16479-> [('ZJ5904', ['2019-01-07T14:29:51'])]
16482-> [('UH5056', ['2019-01-18T15:43:50'])]
16494-> [('PK2901', ['2019-01-04T03:17:44'])]
16500-> [('GE3129', ['2019-01-18T21:11:24'])]
16515-> [('BI9918', ['2019-01-04T16:12:21'])]
16520-> [('VY8310', ['2019-01-09T22:06:49'])]
16527-> [('CR0580', ['2019-01-17T14:01:50']), ('ME2433', ['2019-01-18T20:07:02'])]
16531-> [('UF5835', ['2019-01-08T19:53:56'])]
16540-> [('TZ1428', ['2019-01-17T04:59:08'])]
16554-> [('UW5529', ['2019-01-06T20:05:33'])]
16568-> [('ML8277', ['2019-01-09T03:40:01'])]
16573-> [('OD3978', ['2019-01-14T04:50:58'])]
16576-> [('AV6996', ['2019-01-17T01:02:12'])]
16592-> [('XQ6462', ['2019-01-04T16:14:39'])]
16623-> [('PM2302', ['2019-01-10T18:21:46'])]
16624-> [('OD4675', ['2019-01-09T07:57:50'])]
16650-> [('XR3640', ['2019-01-10T00:12:53'])]
16709-> [('ID0533', ['2019-01-15T10:04:04'])]
16719-> [('OZ1925', ['2019-01-15T01:02:34'])]
16725-> [('WC3010', ['2019-01-09T15:39:10'])]
16730-> [('TT0232', ['2019-01-12T22:20:51'])]
16744-> [('MS2193', ['2019-01-17T21:37:56'])]
16757-> [('VM8308', ['2019-01-19T17:07:17'])]
16779-> [('QW9399', ['2019-01-15T04:43:59'])]
16784-> [('GO7097', ['2019-01-19T07:22:05'])]
16794-> [('WY4517', ['2019-01-08T19:40:47'])]
16798-> [('PC2981', ['2019-01-14T20:22:16'])]
16844-> [('ZT4944', ['2019-01-06T21:45:53'])]
16859-> [('UB9167', ['2019-01-05T10:06:03'])]
16868-> [('EQ4272', ['2019-01-11T18:00:03', '2019-01-12T07:55:01'])]
16884-> [('VY4000', ['2019-01-09T15:14:11'])]
16902-> [('YO6061', ['2019-01-19T13:47:44'])]
16903-> [('WL6221', ['2019-01-04T18:19:06', '2019-01-18T02:37:57'])]
16908-> [('KP2116', ['2019-01-06T08:08:12', '2019-01-17T07:24:13'])]
16911-> [('IF7859', ['2019-01-17T11:14:36'])]
16947-> [('QR6218', ['2019-01-18T02:07:27'])]
16964-> [('IU3992', ['2019-01-19T22:04:01'])]
16979-> [('NU4258', ['2019-01-07T17:24:51'])]
16997-> [('LF0785', ['2019-01-16T10:23:34'])]
17001-> [('HS2232', ['2019-01-15T14:22:41'])]
17003-> [('VW6324', ['2019-01-05T05:26:26'])]
17018-> [('TP3156', ['2019-01-20T14:20:59'])]
17023-> [('OT1790', ['2019-01-09T13:52:40'])]
17037-> [('UI3186', ['2019-01-13T17:59:45'])]
17038-> [('TQ7377', ['2019-01-19T17:55:29'])]
17053-> [('HZ5225', ['2019-01-09T13:15:55'])]
17059-> [('OK0057', ['2019-01-12T19:57:37'])]
17087-> [('WT5673', ['2019-01-19T07:59:57'])]
17095-> [('NT8097', ['2019-01-14T02:33:05'])]
17107-> [('VW1817', ['2019-01-16T03:11:38'])]
17114-> [('AQ9633', ['2019-01-07T15:16:43'])]
17117-> [('MS4857', ['2019-01-05T07:31:36'])]
17124-> [('SS7527', ['2019-01-06T00:51:55'])]
17130-> [('YO0225', ['2019-01-14T08:35:58'])]
17148-> [('NV8717', ['2019-01-12T02:57:57'])]
17171-> [('GO9234', ['2019-01-19T06:35:12'])]
17193-> [('CW3241', ['2019-01-06T06:22:08'])]
17209-> [('WI0938', ['2019-01-13T17:45:54'])]
17212-> [('VF9585', ['2019-01-10T19:05:55'])]
17233-> [('KT1161', ['2019-01-18T00:15:29'])]
17234-> [('ZU0477', ['2019-01-03T19:19:05'])]
17282-> [('EI7561', ['2019-01-16T17:20:15'])]
17288-> [('XB0966', ['2019-01-09T02:56:01'])]
17306-> [('ZA7920', ['2019-01-04T23:11:02'])]
17334-> [('JL5761', ['2019-01-13T20:35:04'])]
17340-> [('MK3815', ['2019-01-16T01:49:29'])]
17342-> [('GM5338', ['2019-01-07T10:28:45'])]
17375-> [('IJ2412', ['2019-01-15T23:21:14'])]
17386-> [('OT3607', ['2019-01-20T03:43:48', '2019-01-20T15:25:28'])]
17394-> [('JX8652', ['2019-01-12T18:41:17'])]
17398-> [('BE7061', ['2019-01-16T23:44:51'])]
17404-> [('NU2752', ['2019-01-11T21:31:11'])]
17422-> [('JW0394', ['2019-01-12T06:36:04'])]
17453-> [('RX2035', ['2019-01-15T23:40:16'])]
17454-> [('JQ3973', ['2019-01-17T19:38:52'])]
17463-> [('BM3084', ['2019-01-05T05:04:00'])]
17465-> [('OU6752', ['2019-01-03T12:57:40']), ('FD3515', ['2019-01-08T09:32:57', '2019-01-13T17:20:46'])]
17470-> [('UF4541', ['2019-01-03T19:26:57'])]
17488-> [('TU6048', ['2019-01-18T02:31:57'])]
17512-> [('PP2364', ['2019-01-08T21:23:01'])]
17537-> [('EJ7354', ['2019-01-19T03:01:51'])]
17543-> [('KU0640', ['2019-01-09T02:59:49'])]
17566-> [('EW3871', ['2019-01-06T11:31:33'])]
17577-> [('PF8705', ['2019-01-14T06:32:03'])]
17605-> [('UF6151', ['2019-01-19T00:41:56'])]
17608-> [('RJ3895', ['2019-01-11T01:40:14'])]
17640-> [('WE9857', ['2019-01-13T14:13:38'])]
17643-> [('GY8248', ['2019-01-06T10:47:39'])]
17646-> [('EC6810', ['2019-01-12T17:14:12'])]
17652-> [('MO2030', ['2019-01-09T21:20:01'])]
17658-> [('FI4613', ['2019-01-14T07:32:33'])]
17666-> [('TB2445', ['2019-01-18T18:38:11'])]
17673-> [('CR0115', ['2019-01-18T14:15:51'])]
17699-> [('MN5637', ['2019-01-09T09:32:22'])]
17703-> [('TK8489', ['2019-01-06T21:54:07'])]
17713-> [('OL3596', ['2019-01-03T19:48:59']), ('XP8336', ['2019-01-04T22:36:20'])]
17732-> [('KO6348', ['2019-01-08T17:00:24'])]
17782-> [('WC7730', ['2019-01-06T14:53:19'])]
17810-> [('BF5055', ['2019-01-09T22:12:54'])]
17811-> [('GY6303', ['2019-01-04T12:52:52'])]
17835-> [('MV7284', ['2019-01-19T14:21:59'])]
17839-> [('IP7952', ['2019-01-14T18:56:25'])]
17849-> [('KH4566', ['2019-01-19T04:16:10'])]
17884-> [('WR5366', ['2019-01-14T18:53:05'])]
17933-> [('UX0955', ['2019-01-08T11:37:01'])]
17951-> [('IE8664', ['2019-01-17T10:56:41'])]
17969-> [('KJ6254', ['2019-01-04T13:26:52'])]
17993-> [('CY7492', ['2019-01-13T02:05:21'])]
17999-> [('RN2224', ['2019-01-09T16:05:56', '2019-01-17T23:54:32'])]
18008-> [('EG8595', ['2019-01-04T05:45:42'])]
18067-> [('HD5913', ['2019-01-11T16:05:24'])]
18077-> [('RQ9404', ['2019-01-09T13:58:46'])]
18101-> [('NH7898', ['2019-01-06T17:15:35'])]
18117-> [('IB4632', ['2019-01-17T07:14:52'])]
18140-> [('WD8529', ['2019-01-09T13:45:31'])]
18176-> [('WU8678', ['2019-01-11T22:27:59'])]
18188-> [('TB3134', ['2019-01-18T19:02:55'])]
18193-> [('EG4440', ['2019-01-04T03:26:30'])]
18196-> [('TJ9002', ['2019-01-12T18:15:32'])]
18202-> [('GW0502', ['2019-01-04T01:43:59'])]
18205-> [('NH0569', ['2019-01-04T21:22:59'])]
18206-> [('VW8435', ['2019-01-09T14:07:08'])]
18210-> [('UR9704', ['2019-01-05T00:41:27'])]
18250-> [('AF8941', ['2019-01-03T17:16:24'])]
18254-> [('ZA4244', ['2019-01-06T04:03:56'])]
18276-> [('AP8620', ['2019-01-16T18:20:40'])]
18279-> [('OT2399', ['2019-01-04T09:37:11']), ('JW0032', ['2019-01-16T19:15:53'])]
18311-> [('PY9747', ['2019-01-07T01:27:32'])]
18318-> [('XK0086', ['2019-01-13T01:49:12'])]
18338-> [('WX1238', ['2019-01-16T16:01:52'])]
18347-> [('YK2260', ['2019-01-11T21:16:56'])]
18350-> [('YE0047', ['2019-01-19T04:25:13'])]
18369-> [('VW9334', ['2019-01-09T15:24:31'])]
